Location,Timestamp,Temperature,Humidity,CO2,Occupancy status,
23-07-2022,17:30:00,23.9,64.6,506,0,
23-07-2022,17:45:00,23.9,63.8,502,0,
23-07-2022,18:00:00,23.1,52.5,543,1,
23-07-2022,18:15:00,22.8,47.8,569,1,
23-07-2022,18:30:00,22.5,46.9,577,1,
23-07-2022,18:45:00,22.3,46.7,610,1,
23-07-2022,19:00:00,23.3,69.8,628,1,
23-07-2022,19:15:00,24.2,66.2,710,1,
23-07-2022,19:30:00,23.8,51.9,682,1,
23-07-2022,19:45:00,23.6,49.8,741,1,
23-07-2022,20:00:00,23.9,64.9,736,1,
23-07-2022,20:15:00,24.2,74.4,701,1,
23-07-2022,20:30:00,24.6,79.1,708,1,
23-07-2022,20:45:00,25,80.3,732,1,
23-07-2022,21:00:00,25,70.9,807,1,
23-07-2022,21:15:00,25.3,79.2,959,1,
23-07-2022,21:30:00,25.7,81.3,1009,1,
23-07-2022,21:45:00,26,68.7,1072,1,
23-07-2022,22:00:00,26.1,72.1,1118,1,
23-07-2022,22:15:00,26.3,80.1,1176,1,
23-07-2022,22:30:00,26.4,75.7,1211,1,
23-07-2022,22:45:00,26.1,71,1137,1,
23-07-2022,23:00:00,26.2,69,1045,1,
23-07-2022,23:15:00,25.7,56.1,1001,1,
23-07-2022,23:30:00,25.2,51.5,924,1,
23-07-2022,23:45:00,24.8,49.4,832,0,
24-07-2022,00:00:00,24.5,49.1,813,0,
24-07-2022,00:15:00,24.2,48.6,820,0,
24-07-2022,00:30:00,24,48.4,802,0,
24-07-2022,00:45:00,23.8,48.5,794,0,
24-07-2022,01:00:00,23.6,48.8,804,0,
24-07-2022,01:15:00,23.4,49.2,791,0,
24-07-2022,01:30:00,23.3,50.1,796,0,
24-07-2022,01:45:00,23.4,57.6,822,0,
24-07-2022,02:00:00,24,72.7,853,0,
24-07-2022,02:15:00,24.4,77.4,840,0,
24-07-2022,02:30:00,24.8,78.7,854,0,
24-07-2022,02:45:00,24.6,62.9,816,0,
24-07-2022,03:00:00,24.8,71.9,857,0,
24-07-2022,03:15:00,25.1,76.5,846,0,
24-07-2022,03:30:00,25.3,77.7,832,0,
24-07-2022,03:45:00,25.5,78.3,821,0,
24-07-2022,04:00:00,25.6,70.2,810,0,
24-07-2022,04:15:00,25.6,70.1,783,0,
24-07-2022,04:30:00,25.7,72.2,730,0,
24-07-2022,04:45:00,25.9,74.5,690,0,
24-07-2022,05:00:00,26,76,650,0,
24-07-2022,05:15:00,26.1,77,638,0,
24-07-2022,05:30:00,26.1,77.8,600,0,
24-07-2022,05:45:00,26.2,77.7,597,0,
24-07-2022,06:00:00,26.3,77.9,593,0,
24-07-2022,06:15:00,26.3,78.7,567,0,
24-07-2022,06:30:00,26.4,78.9,551,0,
24-07-2022,06:45:00,26.5,79.5,551,0,
24-07-2022,07:00:00,26.5,81,525,0,
24-07-2022,07:15:00,26.6,80.3,529,0,
24-07-2022,07:30:00,26.5,80,523,0,
24-07-2022,07:45:00,26.6,79.9,516,0,
24-07-2022,08:00:00,26.6,79.7,512,0,
24-07-2022,08:15:00,26.6,79.6,508,0,
24-07-2022,08:30:00,26.6,79.7,505,0,
24-07-2022,08:45:00,26.7,79.8,508,0,
24-07-2022,09:00:00,26.7,79.6,501,0,
24-07-2022,09:15:00,26.7,79.7,505,0,
24-07-2022,09:30:00,26.7,79.8,504,0,
24-07-2022,09:45:00,26.7,79.9,501,0,
24-07-2022,10:00:00,26.8,80.5,490,0,
24-07-2022,10:15:00,26.8,80.4,495,0,
24-07-2022,10:30:00,26.8,80.8,499,0,
24-07-2022,10:45:00,26.8,80.8,497,0,
24-07-2022,11:00:00,26.8,81.1,493,0,
24-07-2022,11:15:00,26.8,81.1,496,0,
24-07-2022,11:30:00,26.9,81.2,489,0,
24-07-2022,11:45:00,26.4,68,541,0,
24-07-2022,12:00:00,25.8,54.8,555,0,
24-07-2022,12:15:00,25.4,48.3,590,0,
24-07-2022,12:30:00,25,46,576,0,
24-07-2022,12:45:00,24.8,51.7,589,0,
24-07-2022,13:00:00,25.4,70.7,596,0,
24-07-2022,13:15:00,25.6,83.4,521,0,
24-07-2022,13:30:00,25.7,84.3,520,0,
24-07-2022,13:45:00,25.9,85.3,520,0,
24-07-2022,14:00:00,26.6,87.4,563,0,
24-07-2022,14:15:00,26.8,86.1,591,0,
24-07-2022,14:30:00,26.9,87.6,616,1,
24-07-2022,14:45:00,27,88.3,635,1,
24-07-2022,15:00:00,27.1,88.6,679,1,
24-07-2022,15:15:00,27.2,89,722,1,
24-07-2022,15:30:00,27.3,89,754,1,
24-07-2022,15:45:00,27.4,89,774,1,
24-07-2022,16:00:00,27.4,89,793,1,
24-07-2022,16:15:00,27.5,89.5,806,1,
24-07-2022,16:30:00,27.5,89.7,843,1,
24-07-2022,16:45:00,27.5,89.9,881,1,
24-07-2022,17:00:00,27.4,89.4,881,1,
24-07-2022,17:15:00,27.4,88.7,879,1,
24-07-2022,17:30:00,27.4,88.7,876,1,
24-07-2022,17:45:00,27.4,88.2,908,1,
24-07-2022,18:00:00,27.4,88.5,1012,1,
24-07-2022,18:15:00,27.5,88.6,1044,1,
24-07-2022,18:30:00,27.5,88.5,1090,1,
24-07-2022,18:45:00,27.3,78.1,1012,1,
24-07-2022,19:00:00,26.6,59.7,765,1,
24-07-2022,19:15:00,25.9,51.2,777,1,
24-07-2022,19:30:00,25.4,47.3,764,1,
24-07-2022,19:45:00,25.9,66.2,738,1,
24-07-2022,20:00:00,26.2,74.8,782,1,
24-07-2022,20:15:00,26.4,79.3,835,1,
24-07-2022,20:30:00,26.5,81,829,1,
24-07-2022,20:45:00,26.5,82.4,762,1,
24-07-2022,21:00:00,26.6,83,774,1,
24-07-2022,21:15:00,26.7,83.9,753,1,
24-07-2022,21:30:00,26.7,83.7,791,1,
24-07-2022,21:45:00,26.8,83.9,826,1,
24-07-2022,22:00:00,26.9,83.9,867,1,
24-07-2022,22:15:00,26.9,83.8,875,1,
24-07-2022,22:30:00,27,84,905,1,
24-07-2022,22:45:00,27.1,84,921,1,
24-07-2022,23:00:00,27.2,84.8,928,1,
24-07-2022,23:15:00,27.2,85.4,954,1,
24-07-2022,23:30:00,27.2,85.8,997,1,
24-07-2022,23:45:00,27.3,86,985,0,
25-07-2022,00:00:00,27.3,86.2,968,0,
25-07-2022,00:15:00,27.3,86.3,962,0,
25-07-2022,00:30:00,27.3,85.8,990,0,
25-07-2022,00:45:00,26.8,67.3,742,0,
25-07-2022,01:00:00,26.2,55,724,0,
25-07-2022,01:15:00,25.8,52.5,686,0,
25-07-2022,01:30:00,25.8,72.3,685,0,
25-07-2022,01:45:00,25.9,66.5,703,0,
25-07-2022,02:00:00,25.5,57.7,684,0,
25-07-2022,02:15:00,25.8,65.4,687,0,
25-07-2022,02:30:00,26,70.7,741,0,
25-07-2022,02:45:00,26.1,75.1,696,0,
25-07-2022,03:00:00,26.2,77.6,657,0,
25-07-2022,03:15:00,26.2,78.9,642,0,
25-07-2022,03:30:00,26.2,80.1,644,0,
25-07-2022,03:45:00,26.3,81.2,608,0,
25-07-2022,04:00:00,26.3,80.4,620,0,
25-07-2022,04:15:00,26.4,80.9,600,0,
25-07-2022,04:30:00,26.3,82.7,603,0,
25-07-2022,04:45:00,26.4,81.4,604,0,
25-07-2022,05:00:00,26.5,81.3,580,0,
25-07-2022,05:15:00,26.5,81.3,602,0,
25-07-2022,05:30:00,26.5,81.6,589,0,
25-07-2022,05:45:00,26.5,81.8,589,0,
25-07-2022,06:00:00,26.6,82.4,589,0,
25-07-2022,06:15:00,26.6,82.3,594,0,
25-07-2022,06:30:00,26.6,82.5,595,0,
25-07-2022,06:45:00,26.6,82.8,591,0,
25-07-2022,07:00:00,26.6,82.7,598,0,
25-07-2022,07:15:00,26.6,83.9,588,0,
25-07-2022,07:30:00,26.7,83.2,598,0,
25-07-2022,07:45:00,26.7,83,603,0,
25-07-2022,08:00:00,26.7,83.2,590,0,
25-07-2022,08:15:00,26.7,83.5,596,0,
25-07-2022,08:30:00,26.7,83.5,595,0,
25-07-2022,08:45:00,26.7,83.7,597,1,
25-07-2022,09:00:00,26.8,84.4,598,1,
25-07-2022,09:15:00,26.8,84.2,605,1,
25-07-2022,09:30:00,26.8,84.2,600,1,
25-07-2022,09:45:00,26.8,84.7,615,1,
25-07-2022,10:00:00,26.8,84.7,615,1,
25-07-2022,10:15:00,26.8,84.8,621,1,
25-07-2022,10:30:00,26.8,84.9,625,1,
25-07-2022,10:45:00,26.8,84.9,633,1,
25-07-2022,11:00:00,26.8,84.8,634,1,
25-07-2022,11:15:00,26.9,84.9,642,1,
25-07-2022,11:30:00,26.9,85.3,686,1,
25-07-2022,11:45:00,26.9,82.2,788,1,
25-07-2022,12:00:00,26.2,65.5,653,1,
25-07-2022,12:15:00,25.5,57,692,1,
25-07-2022,12:30:00,25.3,70.8,670,1,
25-07-2022,12:45:00,25.8,80.6,695,1,
25-07-2022,13:00:00,25.3,64.2,784,1,
25-07-2022,13:15:00,24.8,57.9,860,1,
25-07-2022,13:30:00,25.4,76.3,964,1,
25-07-2022,13:45:00,25.4,69.8,985,1,
25-07-2022,14:00:00,24.8,59.8,912,1,
25-07-2022,14:15:00,25.2,74.5,1000,1,
25-07-2022,14:30:00,25.6,74.3,1136,1,
25-07-2022,14:45:00,24.5,58.2,953,1,
25-07-2022,15:00:00,24.7,74.5,859,1,
25-07-2022,15:15:00,25.3,82.1,829,1,
25-07-2022,15:30:00,24.6,64.2,735,1,
25-07-2022,15:45:00,24.5,73.8,730,1,
25-07-2022,16:00:00,25.2,81.7,769,1,
25-07-2022,16:15:00,24.8,67.5,743,1,
25-07-2022,16:30:00,24.1,59.8,836,1,
25-07-2022,16:45:00,24.9,80.3,872,1,
25-07-2022,17:00:00,25.3,76.7,958,1,
25-07-2022,17:15:00,24.3,61.2,862,1,
25-07-2022,17:30:00,24.5,74.6,909,1,
25-07-2022,17:45:00,25.4,83.2,1069,1,
25-07-2022,18:00:00,24.5,63.3,937,1,
25-07-2022,18:15:00,24.5,72.7,898,1,
25-07-2022,18:30:00,25.2,80.4,969,1,
25-07-2022,18:45:00,24.5,64.5,1025,1,
25-07-2022,19:00:00,24.4,70.5,987,1,
25-07-2022,19:15:00,25.1,80,1014,1,
25-07-2022,19:30:00,24.9,67.7,1027,1,
25-07-2022,19:45:00,24.3,68.1,999,1,
25-07-2022,20:00:00,25.1,81.1,980,1,
25-07-2022,20:15:00,25,69.8,964,1,
25-07-2022,20:30:00,24.3,69.1,823,1,
25-07-2022,20:45:00,25,80.8,944,1,
25-07-2022,21:00:00,25,71.1,1007,1,
25-07-2022,21:15:00,24.2,64,985,1,
25-07-2022,21:30:00,24.8,77.4,1019,1,
25-07-2022,21:45:00,25.4,80.8,1063,1,
25-07-2022,22:00:00,24.2,60.1,988,1,
25-07-2022,22:15:00,24.6,76.4,925,1,
25-07-2022,22:30:00,25.1,80.7,901,1,
25-07-2022,22:45:00,25.2,72.7,824,1,
25-07-2022,23:00:00,24.2,68.2,807,1,
25-07-2022,23:15:00,24.8,78.3,823,1,
25-07-2022,23:30:00,25.3,80.2,887,1,
25-07-2022,23:45:00,24.6,64.7,865,1,
26-07-2022,00:00:00,24.5,73.4,879,1,
26-07-2022,00:15:00,25,79.5,916,1,
26-07-2022,00:30:00,25.4,80,939,1,
26-07-2022,00:45:00,24.3,60.1,922,1,
26-07-2022,01:00:00,24.6,75.1,942,1,
26-07-2022,01:15:00,25,78.6,943,1,
26-07-2022,01:30:00,25.2,78.2,925,0,
26-07-2022,01:45:00,25.3,78.4,905,0,
26-07-2022,02:00:00,25.5,78.9,870,0,
26-07-2022,02:15:00,25.5,79.4,822,0,
26-07-2022,02:30:00,25.6,79.4,786,0,
26-07-2022,02:45:00,25.7,81.2,726,0,
26-07-2022,03:00:00,25.8,81.5,720,0,
26-07-2022,03:15:00,25.8,82.3,695,0,
26-07-2022,03:30:00,25.9,82,697,0,
26-07-2022,03:45:00,25.9,82.7,678,0,
26-07-2022,04:00:00,26,83.5,660,0,
26-07-2022,04:15:00,26.1,83.5,640,0,
26-07-2022,04:30:00,26.1,83,638,0,
26-07-2022,04:45:00,26.1,82.9,616,0,
26-07-2022,05:00:00,26.1,82.8,623,0,
26-07-2022,05:15:00,26.2,82.6,608,0,
26-07-2022,05:30:00,26.2,82.5,591,0,
26-07-2022,05:45:00,26.2,82.5,584,0,
26-07-2022,06:00:00,26.2,82.5,572,0,
26-07-2022,06:15:00,26.2,82.4,584,0,
26-07-2022,06:30:00,26.3,82.5,575,0,
26-07-2022,06:45:00,26.3,82.3,586,0,
26-07-2022,07:00:00,26.3,82.5,581,0,
26-07-2022,07:15:00,26.3,82.5,569,0,
26-07-2022,07:30:00,26.3,82.7,576,0,
26-07-2022,07:45:00,26.3,82.9,574,0,
26-07-2022,08:00:00,26.4,83.2,569,0,
26-07-2022,08:15:00,26.4,83.3,570,0,
26-07-2022,08:30:00,26.5,83.7,560,0,
26-07-2022,08:45:00,26.5,84.1,571,0,
26-07-2022,09:00:00,26.5,84.5,586,0,
26-07-2022,09:15:00,26.5,84.6,585,0,
26-07-2022,09:30:00,26.5,84.9,586,0,
26-07-2022,09:45:00,26.6,85,584,0,
26-07-2022,10:00:00,26.6,85.4,609,0,
26-07-2022,10:15:00,26.7,86.8,663,1,
26-07-2022,10:30:00,26.9,87.3,757,1,
26-07-2022,10:45:00,26.9,87.6,823,1,
26-07-2022,11:00:00,27.1,87.6,876,1,
26-07-2022,11:15:00,27.2,87.5,932,1,
26-07-2022,11:30:00,27.3,86.9,929,1,
26-07-2022,11:45:00,26.3,71.3,762,1,
26-07-2022,12:00:00,25,62.1,729,1,
26-07-2022,12:15:00,26.1,78.8,750,1,
26-07-2022,12:30:00,26.6,82.2,735,1,
26-07-2022,12:45:00,26.7,82.4,707,1,
26-07-2022,13:00:00,26.8,82.8,691,1,
26-07-2022,13:15:00,27,83.3,655,1,
26-07-2022,13:30:00,26.5,71.6,650,1,
26-07-2022,13:45:00,26,76.6,708,1,
26-07-2022,14:00:00,26.7,83.4,843,1,
26-07-2022,14:15:00,26.1,68.7,821,1,
26-07-2022,14:30:00,26.1,76,844,1,
26-07-2022,14:45:00,26.7,82.7,914,1,
26-07-2022,15:00:00,25.9,66.7,852,1,
26-07-2022,15:15:00,26.3,77.8,899,1,
26-07-2022,15:30:00,26.2,69.1,931,1,
26-07-2022,15:45:00,25.3,60.8,981,1,
26-07-2022,16:00:00,24.7,56,960,1,
26-07-2022,16:15:00,24.5,55.3,1033,1,
26-07-2022,16:30:00,24.1,54,1066,1,
26-07-2022,16:45:00,23.8,52.6,1029,1,
26-07-2022,17:00:00,23.8,50.4,977,1,
26-07-2022,17:15:00,23.7,49.6,977,1,
26-07-2022,17:30:00,23.7,48.5,1023,1,
26-07-2022,17:45:00,23.6,51.2,896,1,
26-07-2022,18:00:00,23.3,49.8,861,1,
26-07-2022,18:15:00,23.6,60.1,914,1,
26-07-2022,18:30:00,24.7,74.3,897,1,
26-07-2022,18:45:00,25.2,74.8,891,1,
26-07-2022,19:00:00,25.8,78.2,954,1,
26-07-2022,19:15:00,26.1,79.3,1033,1,
26-07-2022,19:30:00,25.6,61.8,1002,1,
26-07-2022,19:45:00,24.6,51.5,968,1,
26-07-2022,20:00:00,25.2,71.4,878,1,
26-07-2022,20:15:00,26,78.5,899,1,
26-07-2022,20:30:00,26.5,80.1,887,1,
26-07-2022,20:45:00,26.8,80.8,884,1,
26-07-2022,21:00:00,26.1,65,820,1,
26-07-2022,21:15:00,24.8,51.9,763,1,
26-07-2022,21:30:00,24,48.4,745,1,
26-07-2022,21:45:00,23.5,44.2,784,1,
26-07-2022,22:00:00,23,43.4,806,1,
26-07-2022,22:15:00,22.6,44.8,831,1,
26-07-2022,22:30:00,22.4,47.3,875,1,
26-07-2022,22:45:00,24,54.3,773,1,
26-07-2022,23:00:00,24.7,57.3,920,1,
26-07-2022,23:15:00,25,59.1,890,0,
26-07-2022,23:30:00,25.3,59.8,898,0,
26-07-2022,23:45:00,25.5,61.9,890,0,
27-07-2022,00:00:00,25.7,65,814,0,
27-07-2022,00:15:00,25.9,68.4,745,0,
27-07-2022,00:30:00,26.1,70.3,709,0,
27-07-2022,00:45:00,26.2,72.1,668,0,
27-07-2022,01:00:00,26.3,74.2,627,0,
27-07-2022,01:15:00,26.4,75,613,0,
27-07-2022,01:30:00,26.6,75.1,617,0,
27-07-2022,01:45:00,26.6,75.6,609,0,
27-07-2022,02:00:00,26.7,77,589,0,
27-07-2022,02:15:00,26.8,77.9,589,0,
27-07-2022,02:30:00,26.9,78.2,588,0,
27-07-2022,02:45:00,27,78.4,588,0,
27-07-2022,03:00:00,27,79.4,577,0,
27-07-2022,03:15:00,27.1,80,577,0,
27-07-2022,03:30:00,27.1,80.5,573,0,
27-07-2022,03:45:00,27.2,81,580,0,
27-07-2022,04:00:00,27.2,80.6,589,0,
27-07-2022,04:15:00,27.3,80.6,577,0,
27-07-2022,04:30:00,27.3,81.2,581,0,
27-07-2022,04:45:00,27.3,81.8,579,0,
27-07-2022,05:00:00,27.4,81.9,585,0,
27-07-2022,05:15:00,27.4,82,574,0,
27-07-2022,05:30:00,27.4,82,590,0,
27-07-2022,05:45:00,27.4,82,583,0,
27-07-2022,06:00:00,27.5,82,584,0,
27-07-2022,06:15:00,27.5,81.9,584,0,
27-07-2022,06:30:00,27.5,82,574,0,
27-07-2022,06:45:00,27.5,82.1,580,0,
27-07-2022,07:00:00,27.6,81.9,581,0,
27-07-2022,07:15:00,27.6,82.3,579,0,
27-07-2022,07:30:00,27.6,82.7,578,0,
27-07-2022,07:45:00,27.7,82.9,575,0,
27-07-2022,08:00:00,27.7,83.2,568,0,
27-07-2022,08:15:00,27.7,83.1,582,0,
27-07-2022,08:30:00,27.7,83.5,562,0,
27-07-2022,08:45:00,27.8,83.4,566,0,
27-07-2022,09:00:00,27.8,83.7,572,0,
27-07-2022,09:15:00,27.8,83.3,571,0,
27-07-2022,09:30:00,27.6,72.8,581,0,
27-07-2022,09:45:00,26.3,60.4,565,0,
27-07-2022,10:00:00,25.7,56.3,566,0,
27-07-2022,10:11:39,25.9,57.9,1759,1,
27-07-2022,10:11:49,25.9,55.7,1111,1,
27-07-2022,10:11:59,25.9,54.9,857,1,
27-07-2022,10:12:01,25.9,54.6,857,1,
27-07-2022,10:12:15,25.9,56.3,814,1,
27-07-2022,10:12:16,25.9,56.8,814,1,
27-07-2022,10:12:25,25.9,54.7,814,1,
27-07-2022,10:12:35,25.9,55,711,1,
27-07-2022,10:12:46,25.9,55.5,695,1,
27-07-2022,10:12:56,25.9,55.4,692,1,
27-07-2022,10:13:16,26,62.8,721,1,
27-07-2022,10:13:29,26.2,57.6,760,1,
27-07-2022,10:13:45,26.3,53,693,1,
27-07-2022,10:14:11,26.6,60.2,648,1,
27-07-2022,10:14:22,26.7,55.6,671,1,
27-07-2022,10:14:28,26.8,54.2,671,1,
27-07-2022,10:14:52,27,55.2,700,1,
27-07-2022,10:15:00,27.1,54.1,700,1,
27-07-2022,10:15:04,27.1,52.2,675,1,
27-07-2022,10:30:00,26.8,62.8,638,1,
27-07-2022,10:45:00,26.1,63.1,618,1,
27-07-2022,10:48:25,26.6,66.2,640,1,
27-07-2022,10:50:17,28.1,59.9,661,1,
27-07-2022,11:00:00,27.1,61.2,709,1,
27-07-2022,11:15:00,26.4,65.6,687,1,
27-07-2022,11:30:00,26.4,66.4,708,1,
27-07-2022,11:45:00,26.3,66.1,650,1,
27-07-2022,12:00:00,26.1,65.7,727,1,
27-07-2022,12:15:00,26,64.6,689,1,
27-07-2022,12:30:00,26.5,67.7,659,1,
27-07-2022,12:45:00,26.3,65.1,577,0,
27-07-2022,13:00:00,26.3,66.5,594,0,
27-07-2022,13:15:00,26.3,66.6,599,0,
27-07-2022,13:30:00,26.4,67.1,692,1,
27-07-2022,13:45:00,27,64.4,643,1,
27-07-2022,14:00:00,26.8,64.3,593,1,
27-07-2022,14:15:00,27,63.7,638,1,
27-07-2022,14:30:00,26.7,64.2,646,1,
27-07-2022,14:45:00,26.8,64.2,686,1,
27-07-2022,15:00:00,26.8,63.3,714,1,
27-07-2022,15:15:00,27.1,62.3,765,1,
27-07-2022,15:30:00,26.4,64.1,712,1,
27-07-2022,15:45:00,25.8,56.4,820,1,
27-07-2022,16:00:00,25.7,53.3,878,1,
27-07-2022,16:15:00,26,51.4,791,1,
27-07-2022,16:30:00,26.8,54.4,765,1,
27-07-2022,16:45:00,27.2,57.6,745,1,
27-07-2022,17:00:00,27.3,63.1,666,1,
27-07-2022,17:15:00,26.6,53.3,667,1,
27-07-2022,17:30:00,26.1,49,657,1,
27-07-2022,17:45:00,25.9,49.2,677,1,
27-07-2022,18:00:00,25.7,50.9,699,1,
27-07-2022,18:15:00,25.5,49,743,1,
27-07-2022,18:30:00,25.6,49,753,1,
27-07-2022,18:45:00,25.5,47.3,712,1,
27-07-2022,19:00:00,25.4,46.7,681,1,
27-07-2022,19:15:00,25.3,46.3,657,1,
27-07-2022,19:30:00,25.2,47.1,699,1,
27-07-2022,19:45:00,25.9,54.6,676,1,
27-07-2022,20:00:00,26.3,55,679,1,
27-07-2022,20:15:00,26.7,54.1,685,1,
27-07-2022,20:30:00,26.9,56.4,672,1,
27-07-2022,20:45:00,26.5,54,651,1,
27-07-2022,21:00:00,26.1,46.6,660,1,
27-07-2022,21:15:00,25.8,44.3,656,1,
27-07-2022,21:30:00,25.5,43.3,650,1,
27-07-2022,21:45:00,25.3,43,654,1,
27-07-2022,22:00:00,25.4,54,649,1,
27-07-2022,22:15:00,26,68.6,721,1,
27-07-2022,22:30:00,25.7,56.9,764,1,
27-07-2022,22:45:00,25,47.9,763,1,
27-07-2022,23:00:00,25.7,66.4,789,1,
27-07-2022,23:15:00,25.7,58.5,784,1,
27-07-2022,23:30:00,25,48.3,793,1,
27-07-2022,23:45:00,25.4,63.7,803,1,
28-07-2022,00:00:00,25.9,63.9,821,1,
28-07-2022,00:15:00,26.2,74,853,1,
28-07-2022,00:30:00,26.6,75.4,892,1,
28-07-2022,00:45:00,26.8,76.5,910,1,
28-07-2022,01:00:00,27,78.5,950,1,
28-07-2022,01:15:00,27.2,78.9,960,1,
28-07-2022,01:30:00,27.4,79,999,1,
28-07-2022,01:45:00,27.5,78.2,972,0,
28-07-2022,02:00:00,27.6,77.8,934,0,
28-07-2022,02:15:00,27.7,77.3,904,0,
28-07-2022,02:30:00,27.8,77.4,857,0,
28-07-2022,02:45:00,27.9,77.5,830,0,
28-07-2022,03:00:00,28,77.2,796,0,
28-07-2022,03:15:00,28,77,760,0,
28-07-2022,03:30:00,28.1,77,740,0,
28-07-2022,03:45:00,28.1,77.1,718,0,
28-07-2022,04:00:00,28.2,77.2,689,0,
28-07-2022,04:15:00,28.2,77.2,676,0,
28-07-2022,04:30:00,28.3,77.9,649,0,
28-07-2022,04:45:00,28.3,78.4,634,0,
28-07-2022,05:00:00,28.3,77.5,642,0,
28-07-2022,05:15:00,28.4,77.3,632,0,
28-07-2022,05:30:00,28.4,77.5,616,0,
28-07-2022,05:45:00,28.4,77.3,609,0,
28-07-2022,06:00:00,28.4,77.4,605,0,
28-07-2022,06:15:00,28.4,77.6,595,0,
28-07-2022,06:30:00,28.5,77.6,605,0,
28-07-2022,06:45:00,28.5,77.7,589,0,
28-07-2022,07:00:00,28.5,78.1,578,0,
28-07-2022,07:15:00,28.5,78.2,576,0,
28-07-2022,07:30:00,28.5,78.6,569,0,
28-07-2022,07:45:00,28.6,78.6,564,0,
28-07-2022,08:00:00,28.6,78.8,551,0,
28-07-2022,08:15:00,28.6,78.7,533,0,
28-07-2022,08:30:00,28.6,78.7,521,0,
28-07-2022,08:45:00,28.7,78.8,524,0,
28-07-2022,09:00:00,28.7,78.7,521,0,
28-07-2022,09:15:00,28.7,77.1,542,1,
28-07-2022,09:30:00,28,58.8,567,1,
28-07-2022,09:45:00,28.1,72.7,590,1,
28-07-2022,10:00:00,27.7,58.2,646,1,
28-07-2022,10:15:00,27.3,52.1,672,1,
28-07-2022,10:30:00,26.9,49.9,693,1,
28-07-2022,10:45:00,26.7,49.7,699,1,
28-07-2022,11:00:00,26.6,50,685,1,
28-07-2022,11:15:00,26.5,49.6,685,1,
28-07-2022,11:30:00,26.4,60.5,705,1,
28-07-2022,11:45:00,26.6,62.8,751,1,
28-07-2022,12:00:00,26.7,60.2,738,1,
28-07-2022,12:15:00,26.3,54.5,770,1,
28-07-2022,12:30:00,27,60.3,715,1,
28-07-2022,12:45:00,27.2,61.6,640,1,
28-07-2022,13:00:00,26.7,51.4,629,1,
28-07-2022,13:15:00,27.9,56.2,686,1,
28-07-2022,13:30:00,28.5,55.4,755,1,
28-07-2022,13:45:00,28.8,53.8,828,1,
28-07-2022,14:00:00,28.9,53.6,865,1,
28-07-2022,14:15:00,29.1,52.1,891,1,
28-07-2022,14:30:00,29.1,51.6,941,1,
28-07-2022,14:45:00,29.1,52,986,1,
28-07-2022,15:00:00,29.2,53.6,900,1,
28-07-2022,15:15:00,29.3,53.3,927,1,
28-07-2022,15:30:00,29.2,50.7,1027,1,
28-07-2022,15:45:00,29,50,1001,1,
28-07-2022,16:00:00,28.7,49.1,935,1,
28-07-2022,16:15:00,28.9,50.3,888,1,
28-07-2022,16:30:00,28.9,51.1,862,1,
28-07-2022,16:45:00,28.9,47.7,938,1,
28-07-2022,17:00:00,28.8,47.4,936,0,
28-07-2022,17:15:00,28.9,50.7,888,0,
28-07-2022,17:30:00,29.1,53.4,848,0,
28-07-2022,17:45:00,29.2,56.8,844,0,
28-07-2022,18:00:00,29.4,58.6,835,0,
28-07-2022,18:15:00,29.5,59.2,856,0,
28-07-2022,18:30:00,29.6,57.2,871,0,
28-07-2022,18:45:00,29.7,58,854,0,
28-07-2022,19:00:00,29.7,58.6,841,0,
28-07-2022,19:15:00,29.8,56.5,827,0,
28-07-2022,19:30:00,29.6,50.8,816,0,
28-07-2022,19:45:00,29.6,50.5,800,0,
28-07-2022,20:00:00,29.6,51.6,781,0,
28-07-2022,20:15:00,29.5,48.4,763,0,
28-07-2022,20:30:00,29.4,46,744,0,
28-07-2022,20:45:00,29.2,44.9,718,0,
28-07-2022,21:00:00,29.1,44.6,709,0,
28-07-2022,21:15:00,29,44.5,702,0,
28-07-2022,21:30:00,29,47.3,715,0,
28-07-2022,21:45:00,29,49.2,709,0,
28-07-2022,22:00:00,29,47.9,710,0,
28-07-2022,22:15:00,29.1,48.9,713,0,
28-07-2022,22:30:00,29.2,49.5,704,0,
28-07-2022,22:45:00,29.2,50.1,704,0,
28-07-2022,23:00:00,29.3,50.8,709,0,
28-07-2022,23:15:00,29.4,51.5,709,0,
28-07-2022,23:30:00,29.5,52.4,706,0,
28-07-2022,23:45:00,29.5,53.2,708,0,
29-07-2022,00:00:00,29.6,54,694,0,
29-07-2022,00:15:00,29.6,55.1,682,0,
29-07-2022,00:30:00,29.7,57.8,633,0,
29-07-2022,00:45:00,29.8,65.4,590,0,
29-07-2022,01:00:00,29.8,67.4,588,0,
29-07-2022,01:15:00,29.8,70.2,570,0,
29-07-2022,01:30:00,29.9,75.8,544,0,
29-07-2022,01:45:00,30,76.5,543,0,
29-07-2022,02:00:00,30,77.1,539,0,
29-07-2022,02:15:00,30,76.3,550,0,
29-07-2022,02:30:00,30,77.3,544,0,
29-07-2022,02:45:00,30,78.2,548,0,
29-07-2022,03:00:00,30.1,77.5,532,0,
29-07-2022,03:15:00,30.1,77.7,535,0,
29-07-2022,03:30:00,30.1,77.9,529,0,
29-07-2022,03:45:00,30.1,78.8,530,0,
29-07-2022,04:00:00,30.1,78.5,545,0,
29-07-2022,04:15:00,30.1,78.7,547,0,
